Probe_ID	gene name	gene symbol	JD-ALD019-v5-U133A	JD-ALD025-v5-U133A	JD-ALD026-v5-U133A	JD-ALD034-v5-U133A	JD-ALD039-v5-U133A	JD-ALD041-v5-U133A	JD-ALD051-v5-U133A	JD-ALD052-v5-U133A	JD-ALD057-v5-U133A	JD-ALD066-v5-U133A	JD-ALD071-v5-U133A	JD-ALD078-v5-U133A	JD-ALD079-v5-U133A	JD-ALD083-v5-U133A	JD-ALD085-v5-U133A	JD-ALD096-v5-U133A	JD-ALD407-v5-U133A	JD-ALD491-v5-U133A	JD0008-ALL-v5-U133A	JD-ALD113-v5-U133A
AFFX-HUMGAPDH/M33197_5_at			10.090437	10.654577	10.349168	10.436462	10.580989	9.648564	10.372315	10.632521	10.032132	10.594012	10.678983	10.345756	10.687953	10.852972	10.168773	10.410464	9.628833	10.910509	10.206975	11.003718
AFFX-HUMGAPDH/M33197_M_at			10.581344	10.820554	10.698337	10.539139	10.705877	10.159792	10.319592	10.525018	10.145167	10.639403	10.851754	10.411415	10.791519	10.863827	10.574468	10.625274	10.465477	10.785893	10.975662	11.301053
AFFX-HUMGAPDH/M33197_3_at			10.996232	10.738757	10.876244	10.509022	10.720972	10.688979	10.390175	10.524151	10.489079	10.725896	10.738304	10.341158	10.852755	10.833109	10.809057	10.788259	11.080907	10.762247	11.613172	11.371218
AFFX-HSAC07/X00351_5_at			10.239446	11.268304	10.682052	10.736605	10.862297	10.322824	10.068391	10.79167	10.357843	9.869907	10.948018	11.14554	10.85811	10.729304	9.877058	10.326626	10.011343	10.886967	9.999654	10.668063
AFFX-HSAC07/X00351_M_at			11.064995	11.921287	11.570036	11.386446	11.497759	11.09945	10.802464	11.388124	11.265143	10.569393	11.683402	11.719574	11.685777	11.368111	10.731389	11.058926	11.242045	11.371998	11.097687	11.554729
AFFX-HSAC07/X00351_3_at			11.181659	11.465218	11.363147	11.176656	11.393546	11.356355	10.924025	11.106531	11.324124	10.562406	11.4765	11.46384	11.452395	10.979857	11.020178	11.120634	11.769708	11.212974	11.498923	11.512822
AFFX-M27830_5_at			4.347414	3.272816	2.921908	3.59568	3.028747	2.993981	3.03784	3.194969	2.903101	2.894011	2.616705	2.707871	3.07575	3.178973	3.71173	5.023649	3.014431	3.232953	2.77957	3.067751
AFFX-M27830_M_at			6.206206	6.149537	5.917715	6.142579	5.952092	5.602634	5.393751	5.997208	5.654591	5.799343	5.642874	5.776381	5.937098	5.969122	6.05862	6.400237	5.668441	6.248232	5.602918	5.754359
AFFX-M27830_3_at			5.538561	5.784537	5.923198	5.944972	5.848017	5.67875	5.811504	5.865131	5.752849	5.533116	5.334395	6.156001	5.747498	6.036999	5.887091	6.038405	5.997126	5.488977	5.27529	5.316939
AFFX-hum_alu_at			12.258284	12.990673	12.741864	12.81987	12.77191	12.885683	12.818435	12.800382	12.871806	12.332919	12.494914	12.771175	13.031766	12.428564	12.476097	12.405333	12.869451	12.870288	12.78317	12.592346
AFFX-r2-Ec-bioB-5_at			7.620041	7.776909	8.206163	8.010183	8.301701	8.213091	7.06169	8.230616	8.354147	7.784046	7.474951	7.285873	7.876924	8.061322	8.408423	8.39149	8.092987	6.710237	7.999786	7.460151
AFFX-r2-Ec-bioB-M_at			8.044954	8.269261	8.546663	8.459937	8.750462	8.823951	7.705775	8.644835	8.920434	8.364101	7.94393	8.037564	8.255754	8.460961	8.837713	8.877474	8.491793	7.317246	8.49695	8.042945
AFFX-r2-Ec-bioB-3_at			7.443676	7.634087	8.015828	7.776704	8.037172	8.072195	6.873028	8.030079	8.194101	7.734035	7.389349	7.275302	7.626309	7.797833	8.011194	8.283654	7.884038	6.614422	7.849767	7.305115
AFFX-r2-Ec-bioC-5_at			8.247289	8.224713	8.477118	8.412038	8.730369	8.648913	8.720447	8.540914	8.78612	8.25695	7.759687	9.218847	8.107655	8.495741	8.709614	8.788279	8.335625	8.527591	8.378542	7.772895
AFFX-r2-Ec-bioC-3_at			8.379118	8.292772	8.629519	8.629726	8.765785	8.761386	8.86582	8.597957	8.910136	8.363027	7.902468	9.355242	8.387032	8.652107	8.854234	8.835555	8.34259	8.740866	8.510424	7.935605
AFFX-r2-Ec-bioD-5_at			10.087238	9.964183	10.270951	10.048285	10.354591	10.496762	10.614246	10.37522	10.671393	10.007825	9.55377	11.149416	9.882491	10.199955	10.276134	10.638971	10.457122	10.477618	10.096015	9.627007
AFFX-r2-Ec-bioD-3_at			10.052872	10.26379	10.503559	10.248253	10.470163	10.706391	10.667615	10.581108	10.737201	10.268708	9.880479	11.255536	10.226809	10.406939	10.496443	10.64932	10.55125	10.519792	10.327777	9.910649
AFFX-r2-P1-cre-5_at			11.809548	12.034335	12.119691	11.974019	12.159342	12.24901	12.338853	12.254355	12.430952	11.772779	11.700383	12.625996	12.023521	12.075028	11.997493	12.233029	12.199749	12.208667	11.910514	11.741123
AFFX-r2-P1-cre-3_at			11.957981	12.067772	12.061246	12.001094	11.91995	12.0634	12.130632	12.211377	12.26258	11.785811	11.560128	12.441904	12.101158	11.997982	11.903612	12.396742	12.196483	11.96425	11.81827	11.660867
AFFX-r2-Bs-dap-5_at			2.147297	2.265561	2.474751	2.691806	2.299639	2.56293	2.478642	2.2362	2.501348	2.210835	2.246993	2.630041	2.470303	2.625018	2.235539	2.46069	2.262155	2.366907	2.357938	2.217726
AFFX-r2-Bs-dap-M_at			2.181471	2.08282	2.062811	2.391797	1.998025	2.015481	2.061087	2.076568	2.152034	2.045932	2.130496	2.090571	2.01049	2.099961	2.053582	2.231347	2.000589	2.170202	2.102058	2.099405
AFFX-r2-Bs-dap-3_at			2.154031	2.172725	2.124714	2.096747	2.229381	2.493918	2.235735	2.16131	2.132938	2.250577	2.151179	2.100813	2.042777	2.087986	2.139763	2.235549	2.070256	2.088658	2.213657	2.114444
AFFX-r2-Bs-lys-5_at			2.270274	2.302339	2.184975	2.349937	2.257492	2.051746	2.191829	2.241553	2.170407	2.244621	2.112367	2.221771	2.078759	2.27396	2.280108	2.155433	2.188019	2.006987	2.160206	2.188949
AFFX-r2-Bs-lys-M_at			2.384878	2.348596	2.329386	2.275853	2.630693	2.352755	2.16442	2.105056	2.108931	2.373652	2.195652	2.20223	2.264396	2.326826	2.601572	2.256461	2.213848	2.161832	2.247787	2.29073
AFFX-r2-Bs-lys-3_at			2.589153	2.432635	2.26238	2.515374	2.533509	2.501644	2.476648	2.338832	2.432468	2.645285	2.449236	2.384744	2.674088	2.252874	2.704089	2.687905	2.446418	2.64897	2.646996	2.46842
AFFX-r2-Bs-phe-5_at			2.326107	2.236634	2.079862	2.222284	2.005998	2.402222	2.411491	2.099888	2.074751	2.260616	2.224989	2.135774	2.201991	2.565113	2.152204	2.235549	2.090948	2.114426	2.174392	2.15314
AFFX-r2-Bs-phe-M_at			2.388271	2.358245	2.646758	2.593713	2.279333	2.422885	2.638848	2.383344	2.674465	2.437802	2.696705	2.425581	2.303064	2.346243	2.532208	2.452053	2.392761	2.39435	2.642155	2.519831
AFFX-r2-Bs-phe-3_at			2.677883	2.715418	2.72098	2.501264	2.660642	2.447959	2.556391	2.537485	2.42066	2.638041	2.567752	2.439265	2.326404	2.821551	2.593031	2.528306	2.439453	2.613492	2.740033	2.355185
AFFX-r2-Bs-thr-3_s_at			2.717759	2.930605	2.563955	2.722885	2.908447	3.074771	2.66696	2.774913	3.052966	2.849102	3.056056	2.874874	2.948378	3.054606	2.989178	2.390847	2.856747	2.788719	2.855762	2.767165
AFFX-r2-Bs-thr-M_s_at			2.505467	3.033891	2.571704	2.428103	2.762689	2.581907	2.369193	2.564798	2.555768	2.648153	2.43866	2.619268	2.683954	2.657665	2.852093	2.76026	2.777896	2.675822	2.489528	2.586879
AFFX-r2-Bs-thr-5_s_at			2.913143	3.317944	2.794001	3.025453	3.087616	3.100959	3.015091	3.037205	2.890424	3.097259	2.89401	2.84815	3.027964	3.172463	2.945071	2.628453	2.887848	2.892934	3.183409	3.09267
AFFX-r2-Hs18SrRNA-3_s_at			4.336882	3.963811	3.442035	3.954259	3.381806	3.376154	3.372388	3.595321	3.576863	3.688684	3.501806	3.707329	3.731963	3.822321	4.106533	3.871477	3.451233	4.010662	3.820938	3.519955
AFFX-r2-Hs18SrRNA-M_x_at			3.348264	2.770162	2.736907	2.84158	2.557973	3.100289	2.617852	2.642751	2.529161	2.778047	2.506058	2.606306	2.600433	2.752474	2.747732	3.021881	2.577909	2.871395	2.764796	2.723479
AFFX-r2-Hs18SrRNA-5_at			3.71796	3.587891	3.223305	3.749115	3.243828	3.023036	3.216516	3.320767	3.285889	3.485076	3.104336	3.146836	3.324296	3.591488	3.904894	3.545557	3.279029	3.578246	3.387266	3.329745
AFFX-r2-Hs28SrRNA-3_at			4.905625	3.256189	3.329597	4.724112	3.169998	3.391845	3.063096	3.446635	2.973916	3.172468	3.001311	3.491315	3.180553	3.686917	4.107421	4.802507	3.255851	3.830144	3.119843	3.012128
AFFX-r2-Hs28SrRNA-M_at			3.58899	3.074494	3.112205	3.994756	2.89229	3.080262	2.759908	2.963016	2.820161	3.271899	3.164975	3.176544	3.203582	3.320858	3.627247	3.455765	2.897878	3.333985	3.198923	3.025658
AFFX-r2-Hs28SrRNA-5_at			3.18207	2.760031	2.661155	2.955778	2.725682	2.567667	2.520714	2.785795	2.544884	2.705454	2.88403	2.449896	2.84081	2.741033	2.954795	2.817722	2.587886	2.882241	2.648936	2.830124
200000_s_at	PRP8 pre-mRNA processing factor 8 homolog (S. cerevisiae)	PRPF8	7.945084	7.876813	8.08334	7.543033	7.632141	8.026331	7.877788	8.124596	7.771254	8.058356	8.18438	7.967669	7.961842	7.505937	8.456337	7.879306	8.124595	7.725409	8.723213	8.092979
200001_at	"calpain, small subunit 1"	CAPNS1	7.935086	8.2321	7.930762	7.679024	8.278194	7.511087	8.27256	8.050171	8.310895	7.984583	8.002666	8.156245	7.918052	7.897937	7.941434	7.80866	8.177676	7.715468	7.741903	7.558606
200002_at	ribosomal protein L35	RPL35	10.252191	10.279833	9.641527	10.309254	10.183123	9.282748	9.53733	9.856318	10.099533	10.331115	9.781346	9.699596	9.599385	9.76371	9.914457	9.958131	10.570727	9.878445	10.192508	9.780155
200003_s_at	ribosomal protein L28	RPL28	11.005872	10.678479	10.681228	10.855643	10.759447	10.358518	10.561649	10.483776	10.656705	10.902348	10.668614	10.72311	10.686026	10.672376	10.701507	10.714185	10.892658	11.062417	10.720128	10.773716
200004_at	"eukaryotic translation initiation factor 4 gamma, 2"	EIF4G2	9.135097	8.679124	8.850999	8.777421	8.41007	9.117385	9.496168	8.663358	8.976299	9.122501	9.202297	9.217966	9.077406	8.254087	8.532032	8.854021	9.493623	9.218782	9.000178	9.190428
200005_at	"eukaryotic translation initiation factor 3, subunit D"	EIF3D	8.776711	8.173616	8.530022	8.627645	8.666639	8.428607	8.865416	9.292768	9.041736	9.331137	8.791192	8.713403	8.479042	7.905425	8.493922	8.481739	8.470172	8.957008	8.430702	8.817845
200006_at	"Parkinson disease (autosomal recessive, early onset) 7"	PARK7	9.074347	8.563702	8.81357	8.96122	8.800054	9.024456	8.665326	8.545707	9.034076	8.775668	8.547487	8.748782	8.770381	8.456198	8.576318	8.57239	9.569771	8.863522	9.362811	8.758898
200007_at	signal recognition particle 14kDa (homologous Alu RNA binding protein)	SRP14	9.084817	9.068854	9.05015	9.346237	9.09217	9.141832	9.421457	8.729888	9.291379	9.254001	9.301771	9.172545	8.936251	8.617252	8.808662	9.110348	9.023124	9.303808	9.342995	9.125316
200008_s_at	GDP dissociation inhibitor 2	GDI2	7.770916	8.018302	8.520497	8.632361	8.395727	7.39681	9.045405	8.813426	9.04061	8.582442	8.214658	8.676098	8.320123	9.036146	8.186728	7.831573	7.03655	7.71202	6.732653	7.7794
200009_at	GDP dissociation inhibitor 2	GDI2	9.486526	8.97334	9.456435	9.645732	9.461159	9.050264	9.982898	9.71631	10.184608	9.399106	9.45374	9.70655	9.18543	9.983466	9.780942	8.757006	9.107376	8.562814	9.030776	9.268142
200010_at	ribosomal protein L11	RPL11	10.296417	9.727592	10.30892	10.563319	9.905213	9.874066	10.35693	10.489114	10.493171	10.838118	10.188483	10.303808	9.972941	10.33134	10.332006	10.416532	10.858257	10.346425	9.778118	9.929174
200011_s_at	ADP-ribosylation factor 3	ARF3	6.712769	6.389156	6.880625	6.369827	6.706463	6.379883	6.472773	6.876553	6.859326	6.605426	6.555168	6.39117	6.227907	6.240158	6.522812	6.648937	7.170327	6.823708	7.131221	6.649599
200012_x_at	60S ribosomal protein L21 pseudogene	LOC731567	10.431492	10.262987	10.173171	10.399473	10.587375	10.451731	10.44705	10.415138	10.756521	10.769752	10.27884	10.550258	10.022223	10.35174	10.596957	10.561532	10.594018	10.718695	10.312279	10.226093
200013_at	ribosomal protein L24	RPL24	10.587729	10.098801	10.106659	10.586481	10.368399	9.848121	9.942303	10.416037	10.432143	10.869061	10.280106	10.044296	10.194276	10.032421	10.121135	10.531967	10.828116	10.513794	10.37064	10.613299
200014_s_at	heterogeneous nuclear ribonucleoprotein C (C1/C2)	HNRNPC	8.026925	6.827329	7.299397	7.228335	6.88125	7.489746	7.631683	7.33119	7.596474	7.618789	7.524716	7.327867	7.288814	7.219478	7.45226	7.568142	7.637254	7.730244	8.420519	7.955118
200015_s_at	septin 2	2-Sep	6.526421	6.563497	7.222017	6.748118	6.619346	6.217289	7.036937	7.062039	6.955084	7.136032	6.898169	6.907591	7.012148	6.524368	6.556778	6.808935	7.452918	7.402157	7.262071	7.45552
200016_x_at	similar to Heterogeneous nuclear ribonucleoprotein A1 (Helix-destabilizing protein) (Single-strand binding protein) (hnRNP core protein A1) (HDP-1) (Topoisomerase-inhibitor suppressed)	LOC648210	10.42914	10.484441	10.691646	10.693746	10.69764	10.943478	10.084101	10.724796	10.86759	11.046938	10.690165	10.796434	10.718069	10.452697	10.51876	10.747559	10.544281	10.752135	11.022318	10.697645
200017_at	ribosomal protein S27a	RPS27A	10.205662	9.622919	9.672306	9.950588	9.87977	9.751219	9.937081	9.993517	10.272926	10.565262	10.039146	9.784997	9.524194	9.743495	10.081945	10.181051	10.169781	10.211206	9.778454	9.750489
200018_at	ribosomal protein S13	RPS13	11.317524	11.083672	10.942918	11.166999	11.17263	11.319484	11.019799	11.193865	11.475599	11.381216	11.294732	11.297821	10.89281	10.881345	11.151245	11.240414	11.457321	11.15994	11.229615	10.740283
200019_s_at	Finkel-Biskis-Reilly murine sarcoma virus (FBR-MuSV) ubiquitously expressed	FAU	10.989286	10.537928	10.473907	10.757332	10.581427	10.525324	10.749832	9.991716	10.3689	10.61331	10.521284	10.51693	10.428204	10.075743	10.53692	10.53692	10.709868	10.445356	10.602371	10.097921
200020_at	TAR DNA binding protein	TARDBP	7.572174	6.98549	7.010971	7.356732	6.830137	7.628647	6.556897	6.796033	7.044507	7.48703	7.372313	7.06	7.209757	6.493394	7.059249	7.27403	7.293873	7.099728	8.189507	7.848076
200021_at	cofilin 1 (non-muscle)	CFL1	11.157089	11.311407	11.163743	11.064991	10.957885	11.459722	11.112757	10.773184	10.976517	10.540595	10.978716	11.328295	11.206848	10.688623	10.662705	10.859381	11.118703	10.79468	11.421565	11.080846
200022_at	ribosomal protein L18	RPL18	10.429698	10.206802	10.097834	10.284056	10.406879	9.831615	10.231667	10.491448	10.282306	10.817696	10.483916	10.237319	9.911645	10.023188	10.295016	10.322288	10.292308	10.664152	10.298494	9.920984
200023_s_at	"eukaryotic translation initiation factor 3, subunit F"	EIF3F	9.534783	8.850852	9.062337	9.202642	9.076485	8.986491	9.210843	9.15045	9.30057	9.731237	9.375391	8.947623	8.86637	9.673548	9.880969	9.576858	8.824247	8.985687	9.036952	8.523856
200024_at	similar to ribosomal protein S5	LOC392424	10.844474	10.670127	10.446086	10.711495	10.784296	10.19399	10.354674	10.751802	10.768682	11.112459	10.48415	10.512863	10.577672	10.396453	10.525862	10.738632	10.885517	11.251907	10.668732	10.491813
200025_s_at	ribosomal protein L27	RPL27	11.173793	10.825463	10.718266	10.923578	11.080623	11.225204	10.801733	10.96274	11.062281	11.231075	10.914626	10.961926	10.588624	10.614101	11.309721	11.089854	11.212448	10.958967	11.012625	10.811999
200026_at	hypothetical protein LOC729536	LOC729536	11.106891	10.841486	10.915626	11.293277	11.437545	10.81154	11.192823	11.267299	11.33652	11.46341	11.140669	10.773234	10.830774	11.727386	11.733183	11.219325	11.485671	11.079015	11.126369	10.910565
200027_at	asparaginyl-tRNA synthetase	NARS	7.191939	6.827205	7.029093	6.935599	7.017126	7.397042	7.156297	7.336977	7.58347	7.610444	7.376463	7.03723	7.000502	7.017201	7.62548	6.963019	7.772595	8.257892	7.511423	7.644571
200028_s_at	StAR-related lipid transfer (START) domain containing 7	STARD7	7.832655	7.510095	7.697536	7.722953	8.148666	7.960126	7.11145	8.154033	7.812592	7.532291	7.713478	7.645003	7.55515	7.716887	7.869473	7.37087	7.921297	7.809372	8.424056	8.099042
200029_at	similar to ribosomal protein L19	LOC392557	11.567957	11.131307	11.036908	11.344118	11.456923	10.78511	11.252648	11.149196	11.273593	11.737926	11.368219	11.3308	10.937823	11.084055	11.674172	11.10307	11.273077	10.916381	11.127171	10.900844
200030_s_at	"solute carrier family 25 (mitochondrial carrier; phosphate carrier), member 3"	SLC25A3	9.388461	9.350428	9.662993	9.561392	9.581637	8.990305	9.467812	9.620044	9.922157	9.795676	9.665721	9.481549	9.622037	8.821134	9.078791	9.589637	9.606254	9.311417	9.409891	9.800568
200031_s_at	ribosomal protein S11	RPS11	11.799002	11.219587	11.18311	11.757205	11.211978	10.863779	11.188183	11.164189	11.131225	11.774941	11.56819	11.329576	11.361592	11.14748	11.628605	11.422132	11.391122	11.811648	11.131137	11.420173
200032_s_at	ribosomal protein L9	RPL9	11.216111	10.814196	11.133378	11.131661	11.283641	10.933959	11.108192	11.42084	11.4279	11.519505	11.265077	11.217157	10.931801	11.601739	11.569603	11.321136	11.473499	11.317844	11.271632	10.971267
200033_at	DEAD (Asp-Glu-Ala-Asp) box polypeptide 5	DDX5	9.336918	9.385726	9.246975	9.240854	9.238223	9.182822	9.813713	9.253361	9.776552	9.599885	9.424517	9.823436	9.375114	8.797467	9.487703	9.278203	9.666876	9.507118	9.265454	9.196944
200034_s_at	similar to 60S ribosomal protein L6 (TAX-responsive enhancer element-binding protein 107) (TAXREB107) (Neoplasm-related protein C140)	LOC645387	10.357916	9.722488	10.181003	10.356799	10.361833	9.712229	9.962026	10.401705	10.555386	10.975453	10.463756	10.362502	10.027746	9.947564	10.395996	10.60708	10.475849	10.276321	9.912218	10.561134
200035_at	dullard homolog (Xenopus laevis)	DULLARD	7.320301	7.435628	7.79552	7.260987	7.672461	7.448572	7.677389	7.434781	7.305903	7.767722	7.701026	7.414186	7.526667	7.210278	8.00797	7.430488	7.49163	7.045845	7.780344	7.299919
200036_s_at	ribosomal protein L10a	RPL10A	10.283827	9.8347	9.751566	10.158391	10.083393	9.659584	9.906646	10.260799	10.489327	10.860319	10.067655	10.189038	9.801	10.243428	10.323894	10.223741	10.303421	10.081227	10.148703	10.296595
