Probe_ID	JD-ALD019-v5-U133A	JD-ALD025-v5-U133A	JD-ALD026-v5-U133A	JD-ALD034-v5-U133A	JD-ALD039-v5-U133A	JD-ALD041-v5-U133A	JD-ALD051-v5-U133A	JD-ALD052-v5-U133A	JD-ALD057-v5-U133A	JD-ALD066-v5-U133A	JD-ALD071-v5-U133A	JD-ALD078-v5-U133A	JD-ALD079-v5-U133A	JD-ALD083-v5-U133A	JD-ALD085-v5-U133A	JD-ALD096-v5-U133A	JD-ALD407-v5-U133A	JD-ALD491-v5-U133A	JD0008-ALL-v5-U133A	JD-ALD113-v5-U133A
AFFX-r2-Ec-bioB-M_at	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	1	1	1
AFFX-r2-Ec-bioB-3_at	1	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	1	1	1	0
AFFX-r2-Ec-bioC-5_at	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	0
AFFX-r2-Ec-bioC-3_at	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	0	1
AFFX-r2-Ec-bioD-5_at	1	0	1	1	0	1	0	1	1	0	0	1	1	0	0	0	1	1	0	1
AFFX-r2-Ec-bioD-3_at	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1
AFFX-r2-P1-cre-5_at	0	1	0	0	1	1	1	1	0	0	1	0	1	0	1	0	0	1	0	1
AFFX-r2-P1-cre-3_at	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	1	0	0	0	0
AFFX-r2-Bs-dap-5_at	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	1	0	0	1
AFFX-r2-Bs-dap-M_at	1	0	0	0	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	0
AFFX-r2-Bs-dap-3_at	1	1	0	0	0	1	1	0	0	0	0	1	0	1	1	1	0	1	1	1
AFFX-r2-Bs-lys-5_at	0	1	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	0	1	0
AFFX-r2-Bs-lys-M_at	0	1	0	1	0	0	1	0	1	1	0	0	0	1	1	1	1	0	1	0
AFFX-r2-Bs-lys-3_at	0	0	1	1	1	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0
AFFX-r2-Bs-phe-5_at	1	1	0	1	0	1	0	1	0	0	1	0	0	1	0	1	1	0	0	1
AFFX-r2-Bs-phe-M_at	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0
AFFX-r2-Bs-phe-3_at	0	1	0	0	1	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0
AFFX-r2-Bs-thr-3_s_at	0	0	1	0	1	1	1	0	1	1	1	0	1	0	1	0	1	0	1	0
AFFX-r2-Bs-thr-M_s_at	0	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0
AFFX-r2-Bs-thr-5_s_at	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	1
AFFX-r2-Hs18SrRNA-3_s_at	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0
AFFX-r2-Hs18SrRNA-M_x_at	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0
AFFX-r2-Hs18SrRNA-5_at	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0
AFFX-r2-Hs28SrRNA-3_at	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
AFFX-r2-Hs28SrRNA-M_at	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1
AFFX-r2-Hs28SrRNA-5_at	1	1	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0
200000_s_at	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0
200001_at	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0
200002_at	0	0	1	0	1	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0
200003_s_at	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
200004_at	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	1	0	0
200005_at	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0
200006_at	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
200007_at	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	0	1	1
200008_s_at	0	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	0	0
200009_at	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	0	1	0	0
200010_at	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0
200011_s_at	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0
200012_x_at	1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	1	1
200013_at	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1
200014_s_at	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	1
200015_s_at	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1
200016_x_at	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0
200017_at	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1
200018_at	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	1	0	0
200019_s_at	0	0	1	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0
200020_at	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
200021_at	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
200022_at	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	1
200023_s_at	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	1	0	0
200024_at	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1
200025_s_at	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0
200026_at	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0
200027_at	1	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	1	0	1
200028_s_at	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0
200029_at	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1
200030_s_at	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0
200031_s_at	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0
200032_s_at	1	0	0	1	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	1
200033_at	0	1	0	0	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0
200034_s_at	0	0	1	0	1	1	1	0	1	0	1	1	0	1	0	0	0	1	0	1
200035_at	0	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	1	0	0
200036_s_at	1	0	0	0	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1	0
200037_s_at	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	1	0	1
200038_s_at	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0
200039_s_at	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	1	0	1	1	1
200040_at	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1
200041_s_at	1	1	0	1	0	1	0	1	0	1	0	1	0	0	0	1	1	0	0	0
200042_at	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	1	0
200043_at	0	1	0	0	1	1	1	1	0	0	1	1	0	1	0	0	0	0	1	1
200044_at	0	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	0	0	0	1
200045_at	0	0	0	0	1	1	1	0	0	0	1	1	0	1	0	1	0	1	0	1
200046_at	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
200047_s_at	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	1	1	0	1	1
200048_s_at	1	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0
200049_at	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1
200050_at	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
200051_at	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1
200052_s_at	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	1	1	0	0	0
200053_at	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0
200054_at	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	1	1	0	0	1
200055_at	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0
200056_s_at	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
200057_s_at	1	0	0	1	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0
200058_s_at	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	0	1	0	1
200059_s_at	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
200060_s_at	0	1	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0
200061_s_at	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	0	1	0
200062_s_at	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0
200063_s_at	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
200064_at	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1
200065_s_at	0	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0
200066_at	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	0
200067_x_at	1	1	0	1	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0
200068_s_at	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0
200069_at	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	1	0	0
200070_at	0	0	1	0	1	0	0	1	0	1	1	0	1	0	1	1	0	1	0	1
200071_at	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0
200072_s_at	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	0
200073_s_at	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0
200074_s_at	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
200075_s_at	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	0	1
200076_s_at	0	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	1	0	0
200077_s_at	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	1	0
200078_s_at	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	1	1	0	0
200079_s_at	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0
200080_s_at	1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	1	0	1
200081_s_at	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0
200082_s_at	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	0
200083_at	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1
200084_at	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0
200085_s_at	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0
200086_s_at	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	1	1	0
200087_s_at	0	0	1	0	1	1	1	0	1	0	0	0	1	0	1	0	1	1	1	0
200088_x_at	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
200089_s_at	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	0
200090_at	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	1	1	0	0
200091_s_at	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1
200092_s_at	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0
200093_s_at	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0
200094_s_at	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0
200095_x_at	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	1	0	0
200096_s_at	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1
200097_s_at	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0
200098_s_at	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0
200099_s_at	1	1	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	1	0	0
1007_s_at	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	0
1053_at	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1
117_at	0	0	1	0	1	0	0	1	0	1	1	0	1	0	1	1	0	0	1	0
121_at	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0
1255_g_at	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	1	0	1	1
1294_at	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0
1316_at	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
1320_at	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0
1405_i_at	0	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	1	0
1431_at	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0
1438_at	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0
1487_at	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	1	0	0	1
1494_f_at	1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	1	1	0	0
1598_g_at	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	1	0	1
160020_at	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	0	0
1729_at	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0
1773_at	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	1	1	0	1
177_at	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0
179_at	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1
1861_at	0	0	1	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0
2028_s_at	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0
243_g_at	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1
266_s_at	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	0	0
31637_s_at	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1
31799_at	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	0
31807_at	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	0
31826_at	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	1	0	1
31835_at	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0
31837_at	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	1	1
31845_at	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1
31846_at	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0
31861_at	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	0	1	0
31874_at	1	1	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	1	1
32029_at	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1
32032_at	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1
32042_at	0	0	1	0	1	0	0	1	0	1	1	0	1	0	1	1	1	0	0	0
32062_at	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1
32069_at	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0
32088_at	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1
32091_at	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
32094_at	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	1	0	1	1
32099_at	0	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	0	0	1	0
320_at	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	1
32128_at	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	0
32137_at	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0
32209_at	1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0
32259_at	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0
32402_s_at	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	1
32502_at	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0
32540_at	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	1
32541_at	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0
32625_at	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	1	0
32699_s_at	0	0	1	0	1	1	1	0	1	0	0	0	1	0	1	0	1	1	0	1
32723_at	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0
32811_at	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	1
32836_at	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	0	1	0
32837_at	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0
33132_at	1	0	0	1	0	1	0	0	0	0	0	1	0	1	1	1	1	0	0	1
33148_at	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0
33197_at	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1
33304_at	0	1	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0
33307_at	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	0	0	0	1
33322_i_at	1	1	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0
33323_r_at	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0
33494_at	0	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0
33579_i_at	0	0	1	0	1	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0
33646_g_at	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1
336_at	1	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	1	1	0	0
33736_at	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	1
33760_at	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
33767_at	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	0	1	0
33768_at	0	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	1	1	0	1
33778_at	0	0	1	0	1	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0
33814_at	0	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	0	1	0	1
33850_at	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0
34031_i_at	1	1	0	0	0	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0
34063_at	0	1	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	1
34187_at	0	1	0	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	0	0
34206_at	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	0	1	0	1
34210_at	1	1	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0
34221_at	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	0
34225_at	0	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	1	1	0	1
34260_at	0	0	1	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0
34406_at	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	1	1
34408_at	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	1	1
34449_at	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	1	0	0	0
34471_at	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0
34478_at	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	1
34689_at	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1
34697_at	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1
34726_at	1	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	1	0	0	0
34764_at	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1
34846_at	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0
34858_at	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1
34868_at	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0
35147_at	1	0	0	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	0	1
35148_at	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1
35150_at	1	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	1
35156_at	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1
